x	rho	u	p	e
0.04175	5.99924	19.5975	460.894	192.063
0.04225	5.99924	19.5975	460.894	192.063
0.04275	5.99924	19.5975	460.894	192.063
0.04325	5.99924	19.5975	460.894	192.063
0.04375	5.99924	19.5975	460.894	192.063
0.04425	5.99924	19.5975	460.894	192.063
0.04475	5.99924	19.5975	460.894	192.063
0.04525	5.99924	19.5975	460.894	192.063
0.04575	5.99924	19.5975	460.894	192.063
0.04625	5.99924	19.5975	460.894	192.063
0.04675	5.99924	19.5975	460.894	192.063
0.04725	5.99924	19.5975	460.894	192.063
0.04775	5.99924	19.5975	460.894	192.063
0.04825	5.99924	19.5975	460.894	192.063
0.04875	5.99924	19.5975	460.894	192.063
0.04925	5.99924	19.5975	460.894	192.063
0.04975	5.99924	19.5975	460.894	192.063
0.05025	5.99924	19.5975	460.894	192.063
0.05075	5.99924	19.5975	460.894	192.063
0.05125	5.99924	19.5975	460.894	192.063
0.05175	5.99924	19.5975	460.894	192.063
0.05225	5.99924	19.5975	460.894	192.063
0.05275	5.99924	19.5975	460.894	192.063
0.05325	5.99924	19.5975	460.894	192.063
0.05375	5.99924	19.5975	460.894	192.063
0.05425	5.99924	19.5975	460.894	192.063
0.05475	5.99924	19.5975	460.894	192.063
0.05525	5.99924	19.5975	460.894	192.063
0.05575	5.99924	19.5975	460.894	192.063
0.05625	5.99924	19.5975	460.894	192.063
0.05675	5.99924	19.5975	460.894	192.063
0.05725	5.99924	19.5975	460.894	192.063
0.05775	5.99924	19.5975	460.894	192.063
0.05825	5.99924	19.5975	460.894	192.063
0.05875	5.99924	19.5975	460.894	192.063
0.05925	5.99924	19.5975	460.894	192.063
0.05975	5.99924	19.5975	460.894	192.063
0.06025	5.99924	19.5975	460.894	192.063
0.06075	5.99924	19.5975	460.894	192.063
0.06125	5.99924	19.5975	460.894	192.063
0.06175	5.99924	19.5975	460.894	192.063
0.06225	5.99924	19.5975	460.894	192.063
0.06275	5.99924	19.5975	460.894	192.063
0.06325	5.99924	19.5975	460.894	192.063
0.06375	5.99924	19.5975	460.894	192.063
0.06425	5.99924	19.5975	460.894	192.063
0.06475	5.99924	19.5975	460.894	192.063
0.06525	5.99924	19.5975	460.894	192.063
0.06575	5.99924	19.5975	460.894	192.063
0.06625	5.99924	19.5975	460.894	192.063
0.06675	5.99924	19.5975	460.894	192.063
0.06725	5.99924	19.5975	460.894	192.063
0.06775	5.99924	19.5975	460.894	192.063
0.06825	5.99924	19.5975	460.894	192.063
0.06875	5.99924	19.5975	460.894	192.063
0.06925	5.99924	19.5975	460.894	192.063
0.06975	5.99924	19.5975	460.894	192.063
0.07025	5.99924	19.5975	460.894	192.063
0.07075	5.99924	19.5975	460.894	192.063
0.07125	5.99924	19.5975	460.894	192.063
0.07175	5.99924	19.5975	460.894	192.063
0.07225	5.99924	19.5975	460.894	192.063
0.07275	5.99924	19.5975	460.894	192.063
0.07325	5.99924	19.5975	460.894	192.063
0.07375	5.99924	19.5975	460.894	192.063
0.07425	5.99924	19.5975	460.894	192.063
0.07475	5.99924	19.5975	460.894	192.063
0.07525	5.99924	19.5975	460.894	192.063
0.07575	5.99924	19.5975	460.894	192.063
0.07625	5.99924	19.5975	460.894	192.063
0.07675	5.99924	19.5975	460.894	192.063
0.07725	5.99924	19.5975	460.894	192.063
0.07775	5.99924	19.5975	460.894	192.063
0.07825	5.99924	19.5975	460.894	192.063
0.07875	5.99924	19.5975	460.894	192.063
0.07925	5.99924	19.5975	460.894	192.063
0.07975	5.99924	19.5975	460.894	192.063
0.08025	5.99924	19.5975	460.894	192.063
0.08075	5.99924	19.5975	460.894	192.063
0.08125	5.99924	19.5975	460.894	192.063
0.08175	5.99924	19.5975	460.894	192.063
0.08225	5.99924	19.5975	460.894	192.063
0.08275	5.99924	19.5975	460.894	192.063
0.08325	5.99924	19.5975	460.894	192.063
0.08375	5.99924	19.5975	460.894	192.063
0.08425	5.99924	19.5975	460.894	192.063
0.08475	5.99924	19.5975	460.894	192.063
0.08525	5.99924	19.5975	460.894	192.063
0.08575	5.99924	19.5975	460.894	192.063
0.08625	5.99924	19.5975	460.894	192.063
0.08675	5.99924	19.5975	460.894	192.063
0.08725	5.99924	19.5975	460.894	192.063
0.08775	5.99924	19.5975	460.894	192.063
0.08825	5.99924	19.5975	460.894	192.063
0.08875	5.99924	19.5975	460.894	192.063
0.08925	5.99924	19.5975	460.894	192.063
0.08975	5.99924	19.5975	460.894	192.063
0.09025	5.99924	19.5975	460.894	192.063
0.09075	5.99924	19.5975	460.894	192.063
0.09125	5.99924	19.5975	460.894	192.063
0.09175	5.99924	19.5975	460.894	192.063
0.09225	5.99924	19.5975	460.894	192.063
0.09275	5.99924	19.5975	460.894	192.063
0.09325	5.99924	19.5975	460.894	192.063
0.09375	5.99924	19.5975	460.894	192.063
0.09425	5.99924	19.5975	460.894	192.063
0.09475	5.99924	19.5975	460.894	192.063
0.09525	5.99924	19.5975	460.894	192.063
0.09575	5.99924	19.5975	460.894	192.063
0.09625	5.99924	19.5975	460.894	192.063
0.09675	5.99924	19.5975	460.894	192.063
0.09725	5.99924	19.5975	460.894	192.063
0.09775	5.99924	19.5975	460.894	192.063
0.09825	5.99924	19.5975	460.894	192.063
0.09875	5.99924	19.5975	460.894	192.063
0.09925	5.99924	19.5975	460.894	192.063
0.09975	5.99924	19.5975	460.894	192.063
0.10025	5.99924	19.5975	460.894	192.063
0.10075	5.99924	19.5975	460.894	192.063
0.10125	5.99924	19.5975	460.894	192.063
0.10175	5.99924	19.5975	460.894	192.063
0.10225	5.99924	19.5975	460.894	192.063
0.10275	5.99924	19.5975	460.894	192.063
0.10325	5.99924	19.5975	460.894	192.063
0.10375	5.99924	19.5975	460.894	192.063
0.10425	5.99924	19.5975	460.894	192.063
0.10475	5.99924	19.5975	460.894	192.063
0.10525	5.99924	19.5975	460.894	192.063
0.10575	5.99924	19.5975	460.894	192.063
0.10625	5.99924	19.5975	460.894	192.063
0.10675	5.99924	19.5975	460.894	192.063
0.10725	5.99924	19.5975	460.894	192.063
0.10775	5.99924	19.5975	460.894	192.063
0.10825	5.99924	19.5975	460.894	192.063
0.10875	5.99924	19.5975	460.894	192.063
0.10925	5.99924	19.5975	460.894	192.063
0.10975	5.99924	19.5975	460.894	192.063
0.11025	5.99924	19.5975	460.894	192.063
0.11075	5.99924	19.5975	460.894	192.063
0.11125	5.99924	19.5975	460.894	192.063
0.11175	5.99924	19.5975	460.894	192.063
0.11225	5.99924	19.5975	460.894	192.063
0.11275	5.99924	19.5975	460.894	192.063
0.11325	5.99924	19.5975	460.894	192.063
0.11375	5.99924	19.5975	460.894	192.063
0.11425	5.99924	19.5975	460.894	192.063
0.11475	5.99924	19.5975	460.894	192.063
0.11525	5.99924	19.5975	460.894	192.063
0.11575	5.99924	19.5975	460.894	192.063
0.11625	5.99924	19.5975	460.894	192.063
0.11675	5.99924	19.5975	460.894	192.063
0.11725	5.99924	19.5975	460.894	192.063
0.11775	5.99924	19.5975	460.894	192.063
0.11825	5.99924	19.5975	460.894	192.063
0.11875	5.99924	19.5975	460.894	192.063
0.11925	5.99924	19.5975	460.894	192.063
0.11975	5.99924	19.5975	460.894	192.063
0.12025	5.99924	19.5975	460.894	192.063
0.12075	5.99924	19.5975	460.894	192.063
0.12125	5.99924	19.5975	460.894	192.063
0.12175	5.99924	19.5975	460.894	192.063
0.12225	5.99924	19.5975	460.894	192.063
0.12275	5.99924	19.5975	460.894	192.063
0.12325	5.99924	19.5975	460.894	192.063
0.12375	5.99924	19.5975	460.894	192.063
0.12425	5.99924	19.5975	460.894	192.063
0.12475	5.99924	19.5975	460.894	192.063
0.12525	5.99924	19.5975	460.894	192.063
0.12575	5.99924	19.5975	460.894	192.063
0.12625	5.99924	19.5975	460.894	192.063
0.12675	5.99924	19.5975	460.894	192.063
0.12725	5.99924	19.5975	460.894	192.063
0.12775	5.99924	19.5975	460.894	192.063
0.12825	5.99924	19.5975	460.894	192.063
0.12875	5.99924	19.5975	460.894	192.063
0.12925	5.99924	19.5975	460.894	192.063
0.12975	5.99924	19.5975	460.894	192.063
0.13025	5.99924	19.5975	460.894	192.063
0.13075	5.99924	19.5975	460.894	192.063
0.13125	5.99924	19.5975	460.894	192.063
0.13175	5.99924	19.5975	460.894	192.063
0.13225	5.99924	19.5975	460.894	192.063
0.13275	5.99924	19.5975	460.894	192.063
0.13325	5.99924	19.5975	460.894	192.063
0.13375	5.99924	19.5975	460.894	192.063
0.13425	5.99924	19.5975	460.894	192.063
0.13475	5.99924	19.5975	460.894	192.063
0.13525	5.99924	19.5975	460.894	192.063
0.13575	5.99924	19.5975	460.894	192.063
0.13625	5.99924	19.5975	460.894	192.063
0.13675	5.99924	19.5975	460.894	192.063
0.13725	5.99924	19.5975	460.894	192.063
0.13775	5.99924	19.5975	460.894	192.063
0.13825	5.99924	19.5975	460.894	192.063
0.13875	5.99924	19.5975	460.894	192.063
0.13925	5.99924	19.5975	460.894	192.063
0.13975	5.99924	19.5975	460.894	192.063
0.14025	5.99924	19.5975	460.894	192.063
0.14075	5.99924	19.5975	460.894	192.063
0.14125	5.99924	19.5975	460.894	192.063
0.14175	5.99924	19.5975	460.894	192.063
0.14225	5.99924	19.5975	460.894	192.063
0.14275	5.99924	19.5975	460.894	192.063
0.14325	5.99924	19.5975	460.894	192.063
0.14375	5.99924	19.5975	460.894	192.063
0.14425	5.99924	19.5975	460.894	192.063
0.14475	5.99924	19.5975	460.894	192.063
0.14525	5.99924	19.5975	460.894	192.063
0.14575	5.99924	19.5975	460.894	192.063
0.14625	5.99924	19.5975	460.894	192.063
0.14675	5.99924	19.5975	460.894	192.063
0.14725	5.99924	19.5975	460.894	192.063
0.14775	5.99924	19.5975	460.894	192.063
0.14825	5.99924	19.5975	460.894	192.063
0.14875	5.99924	19.5975	460.894	192.063
0.14925	5.99924	19.5975	460.894	192.063
0.14975	5.99924	19.5975	460.894	192.063
0.15025	5.99924	19.5975	460.894	192.063
0.15075	5.99924	19.5975	460.894	192.063
0.15125	5.99924	19.5975	460.894	192.063
0.15175	5.99924	19.5975	460.894	192.063
0.15225	5.99924	19.5975	460.894	192.063
0.15275	5.99924	19.5975	460.894	192.063
0.15325	5.99924	19.5975	460.894	192.063
0.15375	5.99924	19.5975	460.894	192.063
0.15425	5.99924	19.5975	460.894	192.063
0.15475	5.99924	19.5975	460.894	192.063
0.15525	5.99924	19.5975	460.894	192.063
0.15575	5.99924	19.5975	460.894	192.063
0.15625	5.99924	19.5975	460.894	192.063
0.15675	5.99924	19.5975	460.894	192.063
0.15725	5.99924	19.5975	460.894	192.063
0.15775	5.99924	19.5975	460.894	192.063
0.15825	5.99924	19.5975	460.894	192.063
0.15875	5.99924	19.5975	460.894	192.063
0.15925	5.99924	19.5975	460.894	192.063
0.15975	5.99924	19.5975	460.894	192.063
0.16025	5.99924	19.5975	460.894	192.063
0.16075	5.99924	19.5975	460.894	192.063
0.16125	5.99924	19.5975	460.894	192.063
0.16175	5.99924	19.5975	460.894	192.063
0.16225	5.99924	19.5975	460.894	192.063
0.16275	5.99924	19.5975	460.894	192.063
0.16325	5.99924	19.5975	460.894	192.063
0.16375	5.99924	19.5975	460.894	192.063
0.16425	5.99924	19.5975	460.894	192.063
0.16475	5.99924	19.5975	460.894	192.063
0.16525	5.99924	19.5975	460.894	192.063
0.16575	5.99924	19.5975	460.894	192.063
0.16625	5.99924	19.5975	460.894	192.063
0.16675	5.99924	19.5975	460.894	192.063
0.16725	5.99924	19.5975	460.894	192.063
0.16775	5.99924	19.5975	460.894	192.063
0.16825	5.99924	19.5975	460.894	192.063
0.16875	5.99924	19.5975	460.894	192.063
0.16925	5.99924	19.5975	460.894	192.063
0.16975	5.99924	19.5975	460.894	192.063
0.17025	5.99924	19.5975	460.894	192.063
0.17075	5.99924	19.5975	460.894	192.063
0.17125	5.99924	19.5975	460.894	192.063
0.17175	5.99924	19.5975	460.894	192.063
0.17225	5.99924	19.5975	460.894	192.063
0.17275	5.99924	19.5975	460.894	192.063
0.17325	5.99924	19.5975	460.894	192.063
0.17375	5.99924	19.5975	460.894	192.063
0.17425	5.99924	19.5975	460.894	192.063
0.17475	5.99924	19.5975	460.894	192.063
0.17525	5.99924	19.5975	460.894	192.063
0.17575	5.99924	19.5975	460.894	192.063
0.17625	5.99924	19.5975	460.894	192.063
0.17675	5.99924	19.5975	460.894	192.063
0.17725	5.99924	19.5975	460.894	192.063
0.17775	5.99924	19.5975	460.894	192.063
0.17825	5.99924	19.5975	460.894	192.063
0.17875	5.99924	19.5975	460.894	192.063
0.17925	5.99924	19.5975	460.894	192.063
0.17975	5.99924	19.5975	460.894	192.063
0.18025	5.99924	19.5975	460.894	192.063
0.18075	5.99924	19.5975	460.894	192.063
0.18125	5.99924	19.5975	460.894	192.063
0.18175	5.99924	19.5975	460.894	192.063
0.18225	5.99924	19.5975	460.894	192.063
0.18275	5.99924	19.5975	460.894	192.063
0.18325	5.99924	19.5975	460.894	192.063
0.18375	5.99924	19.5975	460.894	192.063
0.18425	5.99924	19.5975	460.894	192.063
0.18475	5.99924	19.5975	460.894	192.063
0.18525	5.99924	19.5975	460.894	192.063
0.18575	5.99924	19.5975	460.894	192.063
0.18625	5.99924	19.5975	460.894	192.063
0.18675	5.99924	19.5975	460.894	192.063
0.18725	5.99924	19.5975	460.894	192.063
0.18775	5.99924	19.5975	460.894	192.063
0.18825	5.99924	19.5975	460.894	192.063
0.18875	5.99924	19.5975	460.894	192.063
0.18925	5.99924	19.5975	460.894	192.063
0.18975	5.99924	19.5975	460.894	192.063
0.19025	5.99924	19.5975	460.894	192.063
0.19075	5.99924	19.5975	460.894	192.063
0.19125	5.99924	19.5975	460.894	192.063
0.19175	5.99924	19.5975	460.894	192.063
0.19225	5.99924	19.5975	460.894	192.063
0.19275	5.99924	19.5975	460.894	192.063
0.19325	5.99924	19.5975	460.894	192.063
0.19375	5.99924	19.5975	460.894	192.063
0.19425	5.99924	19.5975	460.894	192.063
0.19475	5.99924	19.5975	460.894	192.063
0.19525	5.99924	19.5975	460.894	192.063
0.19575	5.99924	19.5975	460.894	192.063
0.19625	5.99924	19.5975	460.894	192.063
0.19675	5.99924	19.5975	460.894	192.063
0.19725	5.99924	19.5975	460.894	192.063
0.19775	5.99924	19.5975	460.894	192.063
0.19825	5.99924	19.5975	460.894	192.063
0.19875	5.99924	19.5975	460.894	192.063
0.19925	5.99924	19.5975	460.894	192.063
0.19975	5.99924	19.5975	460.894	192.063
0.20025	5.99924	19.5975	460.894	192.063
0.20075	5.99924	19.5975	460.894	192.063
0.20125	5.99924	19.5975	460.894	192.063
0.20175	5.99924	19.5975	460.894	192.063
0.20225	5.99924	19.5975	460.894	192.063
0.20275	5.99924	19.5975	460.894	192.063
0.20325	5.99924	19.5975	460.894	192.063
0.20375	5.99924	19.5975	460.894	192.063
0.20425	5.99924	19.5975	460.894	192.063
0.20475	5.99924	19.5975	460.894	192.063
0.20525	5.99924	19.5975	460.894	192.063
0.20575	5.99924	19.5975	460.894	192.063
0.20625	5.99924	19.5975	460.894	192.063
0.20675	5.99924	19.5975	460.894	192.063
0.20725	5.99924	19.5975	460.894	192.063
0.20775	5.99924	19.5975	460.894	192.063
0.20825	5.99924	19.5975	460.894	192.063
0.20875	5.99924	19.5975	460.894	192.063
0.20925	5.99924	19.5975	460.894	192.063
0.20975	5.99924	19.5975	460.894	192.063
0.21025	5.99924	19.5975	460.894	192.063
0.21075	5.99924	19.5975	460.894	192.063
0.21125	5.99924	19.5975	460.894	192.063
0.21175	5.99924	19.5975	460.894	192.063
0.21225	5.99924	19.5975	460.894	192.063
0.21275	5.99924	19.5975	460.894	192.063
0.21325	5.99924	19.5975	460.894	192.063
0.21375	5.99924	19.5975	460.894	192.063
0.21425	5.99924	19.5975	460.894	192.063
0.21475	5.99924	19.5975	460.894	192.063
0.21525	5.99924	19.5975	460.894	192.063
0.21575	5.99924	19.5975	460.894	192.063
0.21625	5.99924	19.5975	460.894	192.063
0.21675	5.99924	19.5975	460.894	192.063
0.21725	5.99924	19.5975	460.894	192.063
0.21775	5.99924	19.5975	460.894	192.063
0.21825	5.99924	19.5975	460.894	192.063
0.21875	5.99924	19.5975	460.894	192.063
0.21925	5.99924	19.5975	460.894	192.063
0.21975	5.99924	19.5975	460.894	192.063
0.22025	5.99924	19.5975	460.894	192.063
0.22075	5.99924	19.5975	460.894	192.063
0.22125	5.99924	19.5975	460.894	192.063
0.22175	5.99924	19.5975	460.894	192.063
0.22225	5.99924	19.5975	460.894	192.063
0.22275	5.99924	19.5975	460.894	192.063
0.22325	5.99924	19.5975	460.894	192.063
0.22375	5.99924	19.5975	460.894	192.063
0.22425	5.99924	19.5975	460.894	192.063
0.22475	5.99924	19.5975	460.894	192.063
0.22525	5.99924	19.5975	460.894	192.063
0.22575	5.99924	19.5975	460.894	192.063
0.22625	5.99924	19.5975	460.894	192.063
0.22675	5.99924	19.5975	460.894	192.063
0.22725	5.99924	19.5975	460.894	192.063
0.22775	5.99924	19.5975	460.894	192.063
0.22825	5.99924	19.5975	460.894	192.063
0.22875	5.99924	19.5975	460.894	192.063
0.22925	5.99924	19.5975	460.894	192.063
0.22975	5.99924	19.5975	460.894	192.063
0.23025	5.99924	19.5975	460.894	192.063
0.23075	5.99924	19.5975	460.894	192.063
0.23125	5.99924	19.5975	460.894	192.063
0.23175	5.99924	19.5975	460.894	192.063
0.23225	5.99924	19.5975	460.894	192.063
0.23275	5.99924	19.5975	460.894	192.063
0.23325	5.99924	19.5975	460.894	192.063
0.23375	5.99924	19.5975	460.894	192.063
0.23425	5.99924	19.5975	460.894	192.063
0.23475	5.99924	19.5975	460.894	192.063
0.23525	5.99924	19.5975	460.894	192.063
0.23575	5.99924	19.5975	460.894	192.063
0.23625	5.99924	19.5975	460.894	192.063
0.23675	5.99924	19.5975	460.894	192.063
0.23725	5.99924	19.5975	460.894	192.063
0.23775	5.99924	19.5975	460.894	192.063
0.23825	5.99924	19.5975	460.894	192.063
0.23875	5.99924	19.5975	460.894	192.063
0.23925	5.99924	19.5975	460.894	192.063
0.23975	5.99924	19.5975	460.894	192.063
0.24025	5.99924	19.5975	460.894	192.063
0.24075	5.99924	19.5975	460.894	192.063
0.24125	5.99924	19.5975	460.894	192.063
0.24175	5.99924	19.5975	460.894	192.063
0.24225	5.99924	19.5975	460.894	192.063
0.24275	5.99924	19.5975	460.894	192.063
0.24325	5.99924	19.5975	460.894	192.063
0.24375	5.99924	19.5975	460.894	192.063
0.24425	5.99924	19.5975	460.894	192.063
0.24475	5.99924	19.5975	460.894	192.063
0.24525	5.99924	19.5975	460.894	192.063
0.24575	5.99924	19.5975	460.894	192.063
0.24625	5.99924	19.5975	460.894	192.063
0.24675	5.99924	19.5975	460.894	192.063
0.24725	5.99924	19.5975	460.894	192.063
0.24775	5.99924	19.5975	460.894	192.063
0.24825	5.99924	19.5975	460.894	192.063
0.24875	5.99924	19.5975	460.894	192.063
0.24925	5.99924	19.5975	460.894	192.063
0.24975	5.99924	19.5975	460.894	192.063
0.25025	5.99924	19.5975	460.894	192.063
0.25075	5.99924	19.5975	460.894	192.063
0.25125	5.99924	19.5975	460.894	192.063
0.25175	5.99924	19.5975	460.894	192.063
0.25225	5.99924	19.5975	460.894	192.063
0.25275	5.99924	19.5975	460.894	192.063
0.25325	5.99924	19.5975	460.894	192.063
0.25375	5.99924	19.5975	460.894	192.063
0.25425	5.99924	19.5975	460.894	192.063
0.25475	5.99924	19.5975	460.894	192.063
0.25525	5.99924	19.5975	460.894	192.063
0.25575	5.99924	19.5975	460.894	192.063
0.25625	5.99924	19.5975	460.894	192.063
0.25675	5.99924	19.5975	460.894	192.063
0.25725	5.99924	19.5975	460.894	192.063
0.25775	5.99924	19.5975	460.894	192.063
0.25825	5.99924	19.5975	460.894	192.063
0.25875	5.99924	19.5975	460.894	192.063
0.25925	5.99924	19.5975	460.894	192.063
0.25975	5.99924	19.5975	460.894	192.063
0.26025	5.99924	19.5975	460.894	192.063
0.26075	5.99924	19.5975	460.894	192.063
0.26125	5.99924	19.5975	460.894	192.063
0.26175	5.99924	19.5975	460.894	192.063
0.26225	5.99924	19.5975	460.894	192.063
0.26275	5.99924	19.5975	460.894	192.063
0.26325	5.99924	19.5975	460.894	192.063
0.26375	5.99924	19.5975	460.894	192.063
0.26425	5.99924	19.5975	460.894	192.063
0.26475	5.99924	19.5975	460.894	192.063
0.26525	5.99924	19.5975	460.894	192.063
0.26575	5.99924	19.5975	460.894	192.063
0.26625	5.99924	19.5975	460.894	192.063
0.26675	5.99924	19.5975	460.894	192.063
0.26725	5.99924	19.5975	460.894	192.063
0.26775	5.99924	19.5975	460.894	192.063
0.26825	5.99924	19.5975	460.894	192.063
0.26875	5.99924	19.5975	460.894	192.063
0.26925	5.99924	19.5975	460.894	192.063
0.26975	5.99924	19.5975	460.894	192.063
0.27025	5.99924	19.5975	460.894	192.063
0.27075	5.99924	19.5975	460.894	192.063
0.27125	5.99924	19.5975	460.894	192.063
0.27175	5.99924	19.5975	460.894	192.063
0.27225	5.99924	19.5975	460.894	192.063
0.27275	5.99924	19.5975	460.894	192.063
0.27325	5.99924	19.5975	460.894	192.063
0.27375	5.99924	19.5975	460.894	192.063
0.27425	5.99924	19.5975	460.894	192.063
0.27475	5.99924	19.5975	460.894	192.063
0.27525	5.99924	19.5975	460.894	192.063
0.27575	5.99924	19.5975	460.894	192.063
0.27625	5.99924	19.5975	460.894	192.063
0.27675	5.99924	19.5975	460.894	192.063
0.27725	5.99924	19.5975	460.894	192.063
0.27775	5.99924	19.5975	460.894	192.063
0.27825	5.99924	19.5975	460.894	192.063
0.27875	5.99924	19.5975	460.894	192.063
0.27925	5.99924	19.5975	460.894	192.063
0.27975	5.99924	19.5975	460.894	192.063
0.28025	5.99924	19.5975	460.894	192.063
0.28075	5.99924	19.5975	460.894	192.063
0.28125	5.99924	19.5975	460.894	192.063
0.28175	5.99924	19.5975	460.894	192.063
0.28225	5.99924	19.5975	460.894	192.063
0.28275	5.99924	19.5975	460.894	192.063
0.28325	5.99924	19.5975	460.894	192.063
0.28375	5.99924	19.5975	460.894	192.063
0.28425	5.99924	19.5975	460.894	192.063
0.28475	5.99924	19.5975	460.894	192.063
0.28525	5.99924	19.5975	460.894	192.063
0.28575	5.99924	19.5975	460.894	192.063
0.28625	5.99924	19.5975	460.894	192.063
0.28675	5.99924	19.5975	460.894	192.063
0.28725	5.99924	19.5975	460.894	192.063
0.28775	5.99924	19.5975	460.894	192.063
0.28825	5.99924	19.5975	460.894	192.063
0.28875	5.99924	19.5975	460.894	192.063
0.28925	5.99924	19.5975	460.894	192.063
0.28975	5.99924	19.5975	460.894	192.063
0.29025	5.99924	19.5975	460.894	192.063
0.29075	5.99924	19.5975	460.894	192.063
0.29125	5.99924	19.5975	460.894	192.063
0.29175	5.99924	19.5975	460.894	192.063
0.29225	5.99924	19.5975	460.894	192.063
0.29275	5.99924	19.5975	460.894	192.063
0.29325	5.99924	19.5975	460.894	192.063
0.29375	5.99924	19.5975	460.894	192.063
0.29425	5.99924	19.5975	460.894	192.063
0.29475	5.99924	19.5975	460.894	192.063
0.29525	5.99924	19.5975	460.894	192.063
0.29575	5.99924	19.5975	460.894	192.063
0.29625	5.99924	19.5975	460.894	192.063
0.29675	5.99924	19.5975	460.894	192.063
0.29725	5.99924	19.5975	460.894	192.063
0.29775	5.99924	19.5975	460.894	192.063
0.29825	5.99924	19.5975	460.894	192.063
0.29875	5.99924	19.5975	460.894	192.063
0.29925	5.99924	19.5975	460.894	192.063
0.29975	5.99924	19.5975	460.894	192.063
0.30025	5.99924	19.5975	460.894	192.063
0.30075	5.99924	19.5975	460.894	192.063
0.30125	5.99924	19.5975	460.894	192.063
0.30175	5.99924	19.5975	460.894	192.063
0.30225	5.99924	19.5975	460.894	192.063
0.30275	5.99924	19.5975	460.894	192.063
0.30325	5.99924	19.5975	460.894	192.063
